# 	Time[Myr] 		 Age[Myr] 		 TotalMass[Msun]	 CoreMass[Msun] 	  TruncRadii[pc]	 CoreRadii[pc] 	 ErrCoreRadii	 FitAlpha 	 ErrFitAlpha	 FitSigma0 	  ErrFitSigma0	 FitSigmaBG 	  ErrFitSigmaBG
0.000000000000000000e+00 6.903399999999999181e+01 8.450781870147793961e+04 2.010290392674689065e+04 8.520748704590239697e+00 3.854011520848287020e+00 9.772949527963056826e-02 3.911889891705765177e+00 1.709134737112889824e-01 4.498608417887690507e+02 1.704279319061024722e+01 3.864918679915151500e+01 8.497017342602518619e-01
0.000000000000000000e+00 6.903399999999999181e+01 7.870111335765611148e+04 1.823035398641398933e+04 1.238072112500522692e+01 3.715834980444871150e+00 1.447916927421066813e-01 2.801069282850506603e+00 1.400165581637498324e-01 4.168555585977686633e+02 1.950775525406141497e+01 2.768592573811926982e+01 1.342198139354207509e+00
0.000000000000000000e+00 8.141700000000003001e+01 9.589616329052382207e+04 1.415215627982360456e+04 7.496508794494822325e+00 4.672177473090797228e+00 2.386689799595243799e-01 3.352310823121945837e+00 3.079361476225498384e-01 1.662678942925096806e+02 1.137647437858320210e+01 5.655989235682860539e+01 1.340409208413968489e+00
0.000000000000000000e+00 6.903399999999999181e+01 7.709864273564018367e+04 2.635974146776305133e+04 1.342125146838696459e+01 6.310959421097202870e+00 1.719219866139886088e-01 3.615798820580419459e+00 2.211860212331993591e-01 2.073208195868008090e+02 8.531019893871512494e+00 2.542729425839813118e+01 1.440132045720243337e+00
0.000000000000000000e+00 8.010500000000001819e+01 1.288278348373235349e+04 5.761692124101214176e+02 4.940233754205127781e+00 1.868983920409479638e-01 4.492029528901462371e-02 2.052899893023039546e+00 1.288554543482381132e-01 2.939815786727521299e+03 8.647728726681326634e+02 7.068262729345510920e+00 2.999112547015055918e-01
0.000000000000000000e+00 6.868999999999999773e+01 2.502735016406461455e+03 3.511031138124176323e+02 3.089782659108495366e+00 1.433212560580491290e-01 2.861529285120600896e-02 2.947273376421126301e+00 2.936409616592619010e-01 4.647626689047882792e+03 1.345960684725098645e+03 1.090624964773487804e+00 9.110449816382081012e-02
0.000000000000000000e+00 8.141700000000003001e+01 9.118778050785898813e+04 2.757509840019064723e+04 1.309900546585999592e+01 8.156612685161663379e+00 3.676083370457901012e-01 3.012271116619957390e+00 4.421285381040261364e-01 1.065408205945530256e+02 8.860508726678693492e+00 4.124764234155075115e+01 3.792297006169459195e+00
0.000000000000000000e+00 8.141700000000003001e+01 9.409563450174184982e+04 8.264427140507676086e+03 6.496576578854874384e+00 2.571472269403261901e+00 1.764945441738199616e-01 2.712060762315784856e+00 1.914472445838032721e-01 3.740051128150180944e+02 3.038987036501885441e+01 5.603730902132306113e+01 1.255168904638714666e+00
0.000000000000000000e+00 6.903399999999999181e+01 8.584021000517657376e+04 1.787024822865766328e+04 1.010840305894509150e+01 3.531087248638567822e+00 1.257277355370829686e-01 3.037914828966750580e+00 1.454506778527966393e-01 4.592838073350720833e+02 2.069360803404360638e+01 3.614400723108963831e+01 1.182693869398775410e+00
0.000000000000000000e+00 6.903399999999999181e+01 8.768575201367808040e+04 2.053503083605448046e+04 9.211540598480885578e+00 4.141214661472474745e+00 1.167551924008937980e-01 3.647883263668742604e+00 1.747282825329921629e-01 3.885652785403539156e+02 1.548143545514797559e+01 3.990600083851733615e+01 9.915932490086402096e-01
0.000000000000000000e+00 7.383300000000002683e+01 1.454827261335532603e+04 6.121797881857545462e+02 2.549418614855470278e+00 3.039895369357969446e-01 5.494042669141410012e-02 2.679778318793726299e+00 2.481758876915495793e-01 1.419539823780564575e+03 3.444589263881860575e+02 9.478265179345754632e+00 2.761608966350042604e-01
0.000000000000000000e+00 6.903399999999999181e+01 6.758284808692752267e+04 2.160634546537955316e+02 7.213647514625214363e-01 1.267964368094126049e-01 3.622629357940575223e-02 3.039911751791878114e+00 5.359829903969658416e-01 4.501710624162104068e+03 1.960061225262864355e+03 4.538724476586006062e+01 5.747805415080741165e-01
0.000000000000000000e+00 6.903399999999999181e+01 1.169353421874409833e+05 6.112795237913629535e+03 3.657706653948150421e+00 2.158759405504676820e+00 1.621602004396293650e-01 3.325652320130691120e+00 3.766158378039872190e-01 2.811173623441986251e+02 2.647383969790648450e+01 8.298052033070604239e+01 9.725668179631284938e-01
0.000000000000000000e+00 8.141700000000003001e+01 9.296130136480921647e+04 1.155939482397805841e+04 6.247124970622233597e+00 3.977104438297341282e+00 1.807915920479001570e-01 3.842435428281059107e+00 3.606549286141353949e-01 1.913769175249717875e+02 1.243324715902936717e+01 5.738783797730525293e+01 1.008711616571466019e+00
0.000000000000000000e+00 8.141700000000003001e+01 8.818990007453702856e+04 2.700793183172443435e+01 3.091643766665629900e-01 3.024126172168119589e-02 4.409439059690573592e-01 2.929988906856089148e+00 2.173534326577396314e+00 3.088620686406009190e+04 1.198316019659841433e+06 6.795640322727608407e+01 6.998787350544078967e-01
0.000000000000000000e+00 7.148599999999999000e+01 4.193431549072854250e+04 1.890555228220709409e+02 9.803177769784782170e-01 1.148608926713041434e-01 4.108393239820205822e-02 2.588463916320279168e+00 4.511991320965115237e-01 3.674976440918852859e+03 1.886635758317292130e+03 2.846005823372658838e+01 4.677580200121491671e-01
0.000000000000000000e+00 8.141700000000003001e+01 9.477983544147899374e+04 1.012797443689666397e+04 6.297780863947696872e+00 3.210733566002005546e+00 1.904158516664853362e-01 3.023049366221660428e+00 2.593560683608616690e-01 2.533745467076043951e+02 1.854527750709452505e+01 5.848449603269286712e+01 1.221026495922408861e+00
0.000000000000000000e+00 7.448300000000000409e+01 1.012797443689651482e+04 3.781110456441419387e+02 3.510093163311967412e+00 1.528860153877149020e-01 2.986822881361762133e-02 2.392402675473102480e+00 1.422766653444843266e-01 5.250139407712367756e+03 1.482170070161394506e+03 5.821266273169841021e+00 2.281897460348203399e-01
0.000000000000000000e+00 8.141700000000003001e+01 8.560614126263491926e+04 2.700793183172444145e+01 2.965288755844802671e-01 2.720335612151813381e-02 1.038207694496937528e+01 3.588189939118189287e+00 6.816924500022877531e+00 1.550434015262149624e+05 2.100195335192388892e+08 5.872906561971409900e+01 6.499452756411217003e-01
0.000000000000000000e+00 6.310399999999998499e+01 2.503635280800987312e+04 6.301850760735704426e+01 7.181475755875137423e-01 1.464195883801113762e-01 1.445029969677499859e-01 2.808944073279143971e+00 1.532813271579922310e+00 8.499581757998296325e+02 1.023979786649898415e+03 1.930060285069970760e+01 3.781554584910500338e-01
0.000000000000000000e+00 8.141700000000003001e+01 9.142184925040064263e+04 4.540933605307268590e+04 4.274788352579322748e+01 1.251608352639650157e+01 2.442751437280912263e+00 2.063529862370262702e+00 6.281696053052669981e-01 1.107653798606697677e+02 2.973027791549920451e+01 1.627473142541986562e+01 2.449114589766827876e+01
